#    L    TT             EE             BB             TE          
   396   0.176729E+04   0.215959E+02   0.435278E-01   0.716598E+01
   397   0.176147E+04   0.215886E+02   0.436636E-01   0.525233E+01
   398   0.175606E+04   0.215774E+02   0.438001E-01   0.334619E+01
   399   0.175108E+04   0.215622E+02   0.439374E-01   0.144835E+01
   400   0.174651E+04   0.215431E+02   0.440754E-01  -0.440451E+00
   401   0.174236E+04   0.215200E+02   0.442142E-01  -0.231946E+01
   402   0.173862E+04   0.214930E+02   0.443537E-01  -0.418790E+01
   403   0.173529E+04   0.214621E+02   0.444941E-01  -0.604505E+01
   404   0.173237E+04   0.214272E+02   0.446352E-01  -0.789012E+01
   405   0.172984E+04   0.213885E+02   0.447772E-01  -0.972235E+01
   406   0.172770E+04   0.213459E+02   0.449200E-01  -0.115411E+02
   407   0.172596E+04   0.212995E+02   0.450637E-01  -0.133454E+02
   408   0.172461E+04   0.212491E+02   0.452082E-01  -0.151347E+02
   409   0.172362E+04   0.211951E+02   0.453536E-01  -0.169081E+02
   410   0.172303E+04   0.211372E+02   0.454998E-01  -0.186650E+02
   411   0.172279E+04   0.210756E+02   0.456470E-01  -0.204047E+02
   412   0.172292E+04   0.210103E+02   0.457950E-01  -0.221264E+02
   413   0.172342E+04   0.209413E+02   0.459440E-01  -0.238297E+02
   414   0.172428E+04   0.208686E+02   0.460939E-01  -0.255139E+02
   415   0.172547E+04   0.207924E+02   0.462447E-01  -0.271783E+02
   416   0.172703E+04   0.207126E+02   0.463965E-01  -0.288224E+02
   417   0.172891E+04   0.206293E+02   0.465492E-01  -0.304454E+02
   418   0.173114E+04   0.205425E+02   0.467029E-01  -0.320468E+02
   419   0.173370E+04   0.204523E+02   0.468575E-01  -0.336258E+02
   420   0.173659E+04   0.203585E+02   0.470131E-01  -0.351819E+02
   421   0.173980E+04   0.202615E+02   0.471697E-01  -0.367145E+02
   422   0.174333E+04   0.201610E+02   0.473272E-01  -0.382227E+02
   423   0.174717E+04   0.200572E+02   0.474858E-01  -0.397061E+02
   424   0.175132E+04   0.199501E+02   0.476453E-01  -0.411641E+02
   425   0.175576E+04   0.198397E+02   0.478058E-01  -0.425960E+02
   426   0.176050E+04   0.197262E+02   0.479674E-01  -0.440017E+02
   427   0.176552E+04   0.196097E+02   0.481299E-01  -0.453805E+02
   428   0.177083E+04   0.194902E+02   0.482934E-01  -0.467321E+02
   429   0.177640E+04   0.193678E+02   0.484579E-01  -0.480562E+02
   430   0.178223E+04   0.192425E+02   0.486235E-01  -0.493520E+02
   431   0.178832E+04   0.191145E+02   0.487900E-01  -0.506194E+02
   432   0.179465E+04   0.189838E+02   0.489575E-01  -0.518579E+02
   433   0.180124E+04   0.188505E+02   0.491261E-01  -0.530670E+02
   434   0.180806E+04   0.187146E+02   0.492956E-01  -0.542463E+02
   435   0.181512E+04   0.185762E+02   0.494662E-01  -0.553953E+02
   436   0.182241E+04   0.184353E+02   0.496377E-01  -0.565137E+02
   437   0.182992E+04   0.182920E+02   0.498103E-01  -0.576009E+02
   438   0.183765E+04   0.181464E+02   0.499838E-01  -0.586567E+02
   439   0.184559E+04   0.179986E+02   0.501583E-01  -0.596805E+02
   440   0.185374E+04   0.178485E+02   0.503338E-01  -0.606722E+02
   441   0.186208E+04   0.176964E+02   0.505103E-01  -0.616313E+02
   442   0.187060E+04   0.175422E+02   0.506877E-01  -0.625577E+02
   443   0.187930E+04   0.173861E+02   0.508661E-01  -0.634509E+02
   444   0.188816E+04   0.172282E+02   0.510455E-01  -0.643106E+02
   445   0.189719E+04   0.170684E+02   0.512258E-01  -0.651367E+02
   446   0.190636E+04   0.169070E+02   0.514070E-01  -0.659287E+02
   447   0.191568E+04   0.167440E+02   0.515892E-01  -0.666869E+02
   448   0.192514E+04   0.165796E+02   0.517723E-01  -0.674108E+02
   449   0.193475E+04   0.164137E+02   0.519563E-01  -0.681004E+02
   450   0.194448E+04   0.162464E+02   0.521412E-01  -0.687557E+02
   451   0.195434E+04   0.160780E+02   0.523270E-01  -0.693764E+02
   452   0.196432E+04   0.159083E+02   0.525137E-01  -0.699624E+02
   453   0.197441E+04   0.157377E+02   0.527012E-01  -0.705136E+02
   454   0.198461E+04   0.155661E+02   0.528896E-01  -0.710297E+02
   455   0.199490E+04   0.153936E+02   0.530789E-01  -0.715106E+02
   456   0.200528E+04   0.152203E+02   0.532689E-01  -0.719562E+02
   457   0.201573E+04   0.150462E+02   0.534598E-01  -0.723663E+02
   458   0.202625E+04   0.148716E+02   0.536515E-01  -0.727405E+02
   459   0.203681E+04   0.146964E+02   0.538439E-01  -0.730791E+02
   460   0.204744E+04   0.145208E+02   0.540371E-01  -0.733821E+02
   461   0.205810E+04   0.143448E+02   0.542311E-01  -0.736487E+02
   462   0.206882E+04   0.141687E+02   0.544258E-01  -0.738812E+02
   463   0.207957E+04   0.139925E+02   0.546212E-01  -0.740782E+02
   464   0.209036E+04   0.138163E+02   0.548173E-01  -0.742402E+02
   465   0.210117E+04   0.136402E+02   0.550140E-01  -0.743675E+02
   466   0.211201E+04   0.134643E+02   0.552115E-01  -0.744606E+02
   467   0.212288E+04   0.132888E+02   0.554095E-01  -0.745189E+02
   468   0.213374E+04   0.131137E+02   0.556082E-01  -0.745431E+02
   469   0.214462E+04   0.129391E+02   0.558075E-01  -0.745333E+02
   470   0.215548E+04   0.127651E+02   0.560073E-01  -0.744894E+02
   471   0.216632E+04   0.125918E+02   0.562078E-01  -0.744108E+02
   472   0.217713E+04   0.124194E+02   0.564087E-01  -0.742989E+02
   473   0.218791E+04   0.122478E+02   0.566102E-01  -0.741523E+02
   474   0.219865E+04   0.120772E+02   0.568121E-01  -0.739731E+02
   475   0.220934E+04   0.119077E+02   0.570145E-01  -0.737600E+02
   476   0.221999E+04   0.117394E+02   0.572174E-01  -0.735136E+02
   477   0.223057E+04   0.115724E+02   0.574207E-01  -0.732348E+02
   478   0.224111E+04   0.114068E+02   0.576243E-01  -0.729235E+02
   479   0.225159E+04   0.112427E+02   0.578284E-01  -0.725807E+02
   480   0.226199E+04   0.110803E+02   0.580328E-01  -0.722058E+02
   481   0.227233E+04   0.109195E+02   0.582375E-01  -0.717997E+02
   482   0.228259E+04   0.107605E+02   0.584425E-01  -0.713627E+02
   483   0.229276E+04   0.106034E+02   0.586478E-01  -0.708950E+02
   484   0.230284E+04   0.104484E+02   0.588533E-01  -0.703970E+02
   485   0.231281E+04   0.102954E+02   0.590591E-01  -0.698692E+02
   486   0.232267E+04   0.101446E+02   0.592650E-01  -0.693119E+02
   487   0.233242E+04   0.999602E+01   0.594711E-01  -0.687253E+02
   488   0.234204E+04   0.984989E+01   0.596774E-01  -0.681102E+02
   489   0.235154E+04   0.970615E+01   0.598837E-01  -0.674668E+02
   490   0.236091E+04   0.956500E+01   0.600902E-01  -0.667958E+02
   491   0.237015E+04   0.942652E+01   0.602967E-01  -0.660977E+02
   492   0.237926E+04   0.929070E+01   0.605033E-01  -0.653728E+02
   493   0.238823E+04   0.915769E+01   0.607098E-01  -0.646219E+02
   494   0.239707E+04   0.902764E+01   0.609164E-01  -0.638452E+02
   495   0.240576E+04   0.890061E+01   0.611228E-01  -0.630434E+02
   496   0.241430E+04   0.877661E+01   0.613292E-01  -0.622170E+02
   497   0.242268E+04   0.865577E+01   0.615355E-01  -0.613666E+02
   498   0.243091E+04   0.853817E+01   0.617417E-01  -0.604926E+02
   499   0.243896E+04   0.842388E+01   0.619477E-01  -0.595956E+02
   500   0.244684E+04   0.831305E+01   0.621535E-01  -0.586762E+02
   501   0.245454E+04   0.820567E+01   0.623591E-01  -0.577349E+02
   502   0.246205E+04   0.810188E+01   0.625644E-01  -0.567723E+02
   503   0.246938E+04   0.800169E+01   0.627694E-01  -0.557891E+02
   504   0.247652E+04   0.790531E+01   0.629742E-01  -0.547861E+02
   505   0.248347E+04   0.781266E+01   0.631786E-01  -0.537639E+02
   506   0.249023E+04   0.772389E+01   0.633827E-01  -0.527230E+02
   507   0.249680E+04   0.763908E+01   0.635863E-01  -0.516643E+02
   508   0.250318E+04   0.755830E+01   0.637896E-01  -0.505884E+02
   509   0.250935E+04   0.748161E+01   0.639924E-01  -0.494959E+02
   510   0.251533E+04   0.740908E+01   0.641947E-01  -0.483877E+02
   511   0.252110E+04   0.734075E+01   0.643965E-01  -0.472642E+02
   512   0.252668E+04   0.727669E+01   0.645978E-01  -0.461263E+02
   513   0.253204E+04   0.721696E+01   0.647985E-01  -0.449746E+02
   514   0.253720E+04   0.716161E+01   0.649986E-01  -0.438097E+02
   515   0.254214E+04   0.711071E+01   0.651981E-01  -0.426324E+02
   516   0.254688E+04   0.706431E+01   0.653970E-01  -0.414434E+02
   517   0.255140E+04   0.702245E+01   0.655952E-01  -0.402434E+02
   518   0.255569E+04   0.698520E+01   0.657927E-01  -0.390331E+02
   519   0.255977E+04   0.695259E+01   0.659895E-01  -0.378133E+02
   520   0.256361E+04   0.692468E+01   0.661855E-01  -0.365846E+02
   521   0.256723E+04   0.690152E+01   0.663808E-01  -0.353479E+02
   522   0.257062E+04   0.688315E+01   0.665752E-01  -0.341036E+02
   523   0.257378E+04   0.686961E+01   0.667688E-01  -0.328527E+02
   524   0.257670E+04   0.686093E+01   0.669616E-01  -0.315959E+02
   525   0.257940E+04   0.685714E+01   0.671535E-01  -0.303339E+02
   526   0.258186E+04   0.685827E+01   0.673444E-01  -0.290673E+02
   527   0.258410E+04   0.686435E+01   0.675345E-01  -0.277969E+02
   528   0.258610E+04   0.687542E+01   0.677235E-01  -0.265235E+02
   529   0.258788E+04   0.689150E+01   0.679117E-01  -0.252476E+02
   530   0.258943E+04   0.691260E+01   0.680988E-01  -0.239703E+02
   531   0.259075E+04   0.693876E+01   0.682848E-01  -0.226922E+02
   532   0.259184E+04   0.696998E+01   0.684698E-01  -0.214141E+02
   533   0.259270E+04   0.700629E+01   0.686538E-01  -0.201367E+02
   534   0.259332E+04   0.704769E+01   0.688367E-01  -0.188609E+02
   535   0.259372E+04   0.709423E+01   0.690184E-01  -0.175874E+02
   536   0.259388E+04   0.714590E+01   0.691990E-01  -0.163170E+02
   537   0.259382E+04   0.720270E+01   0.693784E-01  -0.150504E+02
   538   0.259353E+04   0.726466E+01   0.695567E-01  -0.137884E+02
   539   0.259302E+04   0.733175E+01   0.697338E-01  -0.125317E+02
   540   0.259227E+04   0.740399E+01   0.699096E-01  -0.112811E+02
   541   0.259131E+04   0.748139E+01   0.700842E-01  -0.100371E+02
   542   0.259012E+04   0.756393E+01   0.702575E-01  -0.880062E+01
   543   0.258870E+04   0.765161E+01   0.704296E-01  -0.757231E+01
   544   0.258707E+04   0.774443E+01   0.706004E-01  -0.635289E+01
   545   0.258523E+04   0.784237E+01   0.707698E-01  -0.514301E+01
   546   0.258316E+04   0.794541E+01   0.709380E-01  -0.394333E+01
   547   0.258087E+04   0.805354E+01   0.711047E-01  -0.275454E+01
   548   0.257838E+04   0.816668E+01   0.712702E-01  -0.157729E+01
   549   0.257566E+04   0.828497E+01   0.714342E-01  -0.412274E+00
   550   0.257274E+04   0.840819E+01   0.715969E-01   0.739857E+00
   551   0.256961E+04   0.853648E+01   0.717581E-01   0.187841E+01
   552   0.256627E+04   0.866970E+01   0.719180E-01   0.300270E+01
   553   0.256273E+04   0.880784E+01   0.720764E-01   0.411203E+01
   554   0.255899E+04   0.895090E+01   0.722334E-01   0.520574E+01
   555   0.255506E+04   0.909881E+01   0.723889E-01   0.628313E+01
   556   0.255092E+04   0.925157E+01   0.725429E-01   0.734351E+01
   557   0.254661E+04   0.940910E+01   0.726955E-01   0.838627E+01
   558   0.254211E+04   0.957140E+01   0.728466E-01   0.941070E+01
   559   0.253742E+04   0.973839E+01   0.729961E-01   0.104163E+02
   560   0.253254E+04   0.991007E+01   0.731442E-01   0.114024E+02
   561   0.252750E+04   0.100863E+02   0.732908E-01   0.123685E+02
   562   0.252227E+04   0.102671E+02   0.734358E-01   0.133140E+02
   563   0.251687E+04   0.104525E+02   0.735794E-01   0.142382E+02
   564   0.251130E+04   0.106422E+02   0.737213E-01   0.151406E+02
   565   0.250556E+04   0.108364E+02   0.738618E-01   0.160207E+02
   566   0.249965E+04   0.110350E+02   0.740007E-01   0.168781E+02
   567   0.249359E+04   0.112377E+02   0.741380E-01   0.177121E+02
   568   0.248737E+04   0.114447E+02   0.742738E-01   0.185222E+02
   569   0.248099E+04   0.116559E+02   0.744081E-01   0.193080E+02
   570   0.247446E+04   0.118711E+02   0.745408E-01   0.200690E+02
   571   0.246777E+04   0.120903E+02   0.746719E-01   0.208047E+02
   572   0.246095E+04   0.123134E+02   0.748015E-01   0.215147E+02
   573   0.245398E+04   0.125403E+02   0.749295E-01   0.221985E+02
   574   0.244688E+04   0.127711E+02   0.750559E-01   0.228559E+02
   575   0.243965E+04   0.130055E+02   0.751808E-01   0.234864E+02
   576   0.243229E+04   0.132436E+02   0.753041E-01   0.240896E+02
   577   0.242482E+04   0.134851E+02   0.754259E-01   0.246652E+02
   578   0.241723E+04   0.137301E+02   0.755461E-01   0.252128E+02
   579   0.240953E+04   0.139786E+02   0.756647E-01   0.257320E+02
   580   0.240172E+04   0.142303E+02   0.757818E-01   0.262226E+02
   581   0.239382E+04   0.144851E+02   0.758974E-01   0.266841E+02
   582   0.238581E+04   0.147431E+02   0.760114E-01   0.271161E+02
   583   0.237771E+04   0.150040E+02   0.761239E-01   0.275184E+02
   584   0.236953E+04   0.152680E+02   0.762349E-01   0.278905E+02
   585   0.236126E+04   0.155346E+02   0.763443E-01   0.282323E+02
   586   0.235291E+04   0.158041E+02   0.764523E-01   0.285434E+02
   587   0.234448E+04   0.160761E+02   0.765587E-01   0.288235E+02
   588   0.233599E+04   0.163507E+02   0.766637E-01   0.290726E+02
   589   0.232742E+04   0.166276E+02   0.767671E-01   0.292902E+02
   590   0.231880E+04   0.169069E+02   0.768691E-01   0.294763E+02
   591   0.231013E+04   0.171884E+02   0.769696E-01   0.296307E+02
   592   0.230140E+04   0.174721E+02   0.770687E-01   0.297530E+02
   593   0.229263E+04   0.177577E+02   0.771663E-01   0.298431E+02
   594   0.228380E+04   0.180452E+02   0.772625E-01   0.299010E+02
   595   0.227495E+04   0.183345E+02   0.773573E-01   0.299266E+02
   596   0.226606E+04   0.186254E+02   0.774507E-01   0.299196E+02
   597   0.225713E+04   0.189179E+02   0.775427E-01   0.298799E+02
   598   0.224819E+04   0.192119E+02   0.776334E-01   0.298076E+02
   599   0.223922E+04   0.195072E+02   0.777227E-01   0.297023E+02
   600   0.223023E+04   0.198037E+02   0.778106E-01   0.295642E+02
   601   0.222124E+04   0.201013E+02   0.778972E-01   0.293933E+02
   602   0.221224E+04   0.203999E+02   0.779826E-01   0.291896E+02
   603   0.220324E+04   0.206994E+02   0.780666E-01   0.289530E+02
   604   0.219424E+04   0.209997E+02   0.781494E-01   0.286836E+02
   605   0.218524E+04   0.213005E+02   0.782309E-01   0.283815E+02
   606   0.217626E+04   0.216019E+02   0.783111E-01   0.280466E+02
   607   0.216728E+04   0.219038E+02   0.783902E-01   0.276790E+02
   608   0.215834E+04   0.222059E+02   0.784681E-01   0.272787E+02
   609   0.214942E+04   0.225082E+02   0.785448E-01   0.268461E+02
   610   0.214052E+04   0.228106E+02   0.786203E-01   0.263810E+02
   611   0.213166E+04   0.231128E+02   0.786948E-01   0.258835E+02
   612   0.212284E+04   0.234148E+02   0.787681E-01   0.253539E+02
   613   0.211406E+04   0.237165E+02   0.788403E-01   0.247921E+02
   614   0.210533E+04   0.240177E+02   0.789115E-01   0.241985E+02
   615   0.209665E+04   0.243183E+02   0.789816E-01   0.235732E+02
   616   0.208803E+04   0.246183E+02   0.790507E-01   0.229167E+02
   617   0.207947E+04   0.249175E+02   0.791188E-01   0.222291E+02
   618   0.207098E+04   0.252159E+02   0.791860E-01   0.215107E+02
   619   0.206255E+04   0.255132E+02   0.792522E-01   0.207618E+02
   620   0.205420E+04   0.258095E+02   0.793175E-01   0.199827E+02
   621   0.204593E+04   0.261046E+02   0.793819E-01   0.191736E+02
   622   0.203775E+04   0.263982E+02   0.794454E-01   0.183349E+02
   623   0.202964E+04   0.266905E+02   0.795081E-01   0.174668E+02
   624   0.202163E+04   0.269811E+02   0.795700E-01   0.165697E+02
   625   0.201372E+04   0.272701E+02   0.796311E-01   0.156438E+02
   626   0.200591E+04   0.275572E+02   0.796914E-01   0.146894E+02
   627   0.199819E+04   0.278424E+02   0.797510E-01   0.137069E+02
   628   0.199059E+04   0.281255E+02   0.798098E-01   0.126966E+02
   629   0.198309E+04   0.284064E+02   0.798680E-01   0.116589E+02
   630   0.197571E+04   0.286850E+02   0.799256E-01   0.105943E+02
   631   0.196844E+04   0.289612E+02   0.799825E-01   0.950318E+01
   632   0.196129E+04   0.292349E+02   0.800388E-01   0.838597E+01
   633   0.195427E+04   0.295060E+02   0.800946E-01   0.724300E+01
   634   0.194737E+04   0.297743E+02   0.801498E-01   0.607478E+01
   635   0.194060E+04   0.300397E+02   0.802045E-01   0.488180E+01
   636   0.193397E+04   0.303022E+02   0.802587E-01   0.366451E+01
   637   0.192747E+04   0.305617E+02   0.803124E-01   0.242342E+01
   638   0.192111E+04   0.308179E+02   0.803658E-01   0.115903E+01
   639   0.191490E+04   0.310709E+02   0.804187E-01  -0.128175E+00
   640   0.190883E+04   0.313205E+02   0.804712E-01  -0.143770E+01
   641   0.190290E+04   0.315667E+02   0.805235E-01  -0.276903E+01
   642   0.189713E+04   0.318093E+02   0.805754E-01  -0.412160E+01
   643   0.189151E+04   0.320482E+02   0.806270E-01  -0.549484E+01
   644   0.188605E+04   0.322833E+02   0.806784E-01  -0.688817E+01
   645   0.188074E+04   0.325144E+02   0.807296E-01  -0.830101E+01
   646   0.187560E+04   0.327416E+02   0.807805E-01  -0.973278E+01
   647   0.187062E+04   0.329646E+02   0.808313E-01  -0.111829E+02
   648   0.186580E+04   0.331834E+02   0.808820E-01  -0.126508E+02
   649   0.186115E+04   0.333979E+02   0.809326E-01  -0.141357E+02
   650   0.185667E+04   0.336081E+02   0.809830E-01  -0.156372E+02
   651   0.185236E+04   0.338138E+02   0.810335E-01  -0.171546E+02
   652   0.184822E+04   0.340151E+02   0.810839E-01  -0.186871E+02
   653   0.184426E+04   0.342118E+02   0.811343E-01  -0.202342E+02
   654   0.184048E+04   0.344039E+02   0.811848E-01  -0.217953E+02
   655   0.183688E+04   0.345912E+02   0.812353E-01  -0.233697E+02
   656   0.183345E+04   0.347739E+02   0.812859E-01  -0.249566E+02
   657   0.183020E+04   0.349518E+02   0.813366E-01  -0.265555E+02
   658   0.182715E+04   0.351248E+02   0.813875E-01  -0.281656E+02
   659   0.182427E+04   0.352927E+02   0.814386E-01  -0.297863E+02
   660   0.182158E+04   0.354557E+02   0.814898E-01  -0.314168E+02
   661   0.181908E+04   0.356134E+02   0.815413E-01  -0.330565E+02
   662   0.181676E+04   0.357660E+02   0.815931E-01  -0.347047E+02
   663   0.181463E+04   0.359133E+02   0.816451E-01  -0.363606E+02
   664   0.181269E+04   0.360553E+02   0.816975E-01  -0.380235E+02
   665   0.181095E+04   0.361919E+02   0.817502E-01  -0.396928E+02
   666   0.180938E+04   0.363231E+02   0.818032E-01  -0.413678E+02
   667   0.180801E+04   0.364488E+02   0.818567E-01  -0.430476E+02
   668   0.180684E+04   0.365690E+02   0.819105E-01  -0.447316E+02
   669   0.180585E+04   0.366835E+02   0.819648E-01  -0.464191E+02
   670   0.180505E+04   0.367925E+02   0.820196E-01  -0.481093E+02
   671   0.180445E+04   0.368959E+02   0.820748E-01  -0.498016E+02
   672   0.180404E+04   0.369935E+02   0.821306E-01  -0.514952E+02
   673   0.180382E+04   0.370854E+02   0.821868E-01  -0.531894E+02
